index	sentence	label
DDI-DrugBank.d558.s25.p17	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, @DRUG$, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, @DRUG$, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p18	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, @DRUG$, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, @DRUG$, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p19	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, @DRUG$, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, @DRUG$, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p20	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, @DRUG$, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, @DRUG$) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p21	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, @DRUG$, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with @DRUG$ as they can potentially increase dofetilide levels.	DDI-advise
DDI-DrugBank.d558.s25.p22	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, @DRUG$, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase @DRUG$ levels.	DDI-false
DDI-DrugBank.d558.s25.p23	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, @DRUG$, @DRUG$, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p24	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, @DRUG$, serotonin reuptake inhibitors, @DRUG$, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p25	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, @DRUG$, serotonin reuptake inhibitors, amiodarone, @DRUG$, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p26	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, @DRUG$, serotonin reuptake inhibitors, amiodarone, cannabinoids, @DRUG$, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p27	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, @DRUG$, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, @DRUG$, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p28	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, @DRUG$, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, @DRUG$, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p29	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, @DRUG$, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, @DRUG$, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p30	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, @DRUG$, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, @DRUG$) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p31	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, @DRUG$, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with @DRUG$ as they can potentially increase dofetilide levels.	DDI-advise
DDI-DrugBank.d558.s25.p32	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, @DRUG$, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase @DRUG$ levels.	DDI-false
DDI-DrugBank.d558.s25.p33	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, @DRUG$, @DRUG$, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p34	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, @DRUG$, amiodarone, @DRUG$, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p35	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, @DRUG$, amiodarone, cannabinoids, @DRUG$, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p36	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, @DRUG$, amiodarone, cannabinoids, diltiazem, grapefruit juice, @DRUG$, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p37	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, @DRUG$, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, @DRUG$, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p38	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, @DRUG$, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, @DRUG$, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p39	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, @DRUG$, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, @DRUG$) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p40	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, @DRUG$, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with @DRUG$ as they can potentially increase dofetilide levels.	DDI-advise
DDI-DrugBank.d558.s25.p41	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, @DRUG$, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase @DRUG$ levels.	DDI-false
DDI-DrugBank.d558.s25.p42	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, @DRUG$, @DRUG$, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p43	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, @DRUG$, cannabinoids, @DRUG$, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p44	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, @DRUG$, cannabinoids, diltiazem, grapefruit juice, @DRUG$, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p45	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, @DRUG$, cannabinoids, diltiazem, grapefruit juice, nefazadone, @DRUG$, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p46	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, @DRUG$, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, @DRUG$, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p47	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, @DRUG$, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, @DRUG$) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p48	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, @DRUG$, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with @DRUG$ as they can potentially increase dofetilide levels.	DDI-advise
DDI-DrugBank.d558.s25.p49	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, @DRUG$, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase @DRUG$ levels.	DDI-false
DDI-DrugBank.d558.s25.p50	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, @DRUG$, @DRUG$, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p51	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, @DRUG$, diltiazem, grapefruit juice, @DRUG$, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p52	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, @DRUG$, diltiazem, grapefruit juice, nefazadone, @DRUG$, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p53	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, @DRUG$, diltiazem, grapefruit juice, nefazadone, norfloxacin, @DRUG$, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p54	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, @DRUG$, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, @DRUG$) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p55	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, @DRUG$, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with @DRUG$ as they can potentially increase dofetilide levels.	DDI-advise
DDI-DrugBank.d558.s25.p56	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, @DRUG$, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase @DRUG$ levels.	DDI-false
DDI-DrugBank.d558.s25.p57	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, @DRUG$, grapefruit juice, @DRUG$, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p58	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, @DRUG$, grapefruit juice, nefazadone, @DRUG$, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p59	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, @DRUG$, grapefruit juice, nefazadone, norfloxacin, @DRUG$, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p60	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, @DRUG$, grapefruit juice, nefazadone, norfloxacin, quinine, @DRUG$) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p61	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, @DRUG$, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with @DRUG$ as they can potentially increase dofetilide levels.	DDI-advise
DDI-DrugBank.d558.s25.p62	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, @DRUG$, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase @DRUG$ levels.	DDI-false
DDI-DrugBank.d558.s25.p63	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, @DRUG$, @DRUG$, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p64	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, @DRUG$, norfloxacin, @DRUG$, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p65	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, @DRUG$, norfloxacin, quinine, @DRUG$) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p66	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, @DRUG$, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with @DRUG$ as they can potentially increase dofetilide levels.	DDI-advise
DDI-DrugBank.d558.s25.p67	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, @DRUG$, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase @DRUG$ levels.	DDI-false
DDI-DrugBank.d558.s25.p68	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, @DRUG$, @DRUG$, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p69	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, @DRUG$, quinine, @DRUG$) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p70	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, @DRUG$, quinine, zafirlukast) should be cautiously coadministered with @DRUG$ as they can potentially increase dofetilide levels.	DDI-advise
DDI-DrugBank.d558.s25.p71	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, @DRUG$, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase @DRUG$ levels.	DDI-false
DDI-DrugBank.d558.s25.p72	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, @DRUG$, @DRUG$) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.	DDI-false
DDI-DrugBank.d558.s25.p73	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, @DRUG$, zafirlukast) should be cautiously coadministered with @DRUG$ as they can potentially increase dofetilide levels.	DDI-advise
DDI-DrugBank.d558.s25.p74	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, @DRUG$, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase @DRUG$ levels.	DDI-false
DDI-DrugBank.d558.s25.p75	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, @DRUG$) should be cautiously coadministered with @DRUG$ as they can potentially increase dofetilide levels.	DDI-advise
DDI-DrugBank.d558.s25.p76	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, @DRUG$) should be cautiously coadministered with TIKOSYN as they can potentially increase @DRUG$ levels.	DDI-false
DDI-DrugBank.d558.s25.p77	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with @DRUG$ as they can potentially increase @DRUG$ levels.	DDI-false
DDI-DrugBank.d558.s33.p0	In addition, studies in healthy volunteers have shown that @DRUG$ does not affect the pharmacokinetics or pharmacodynamics of @DRUG$, or the pharmacokinetics of propranolol (40 mg twice daily), phenytoin, theophylline, or oral contraceptives.	DDI-false
DDI-DrugBank.d558.s33.p1	In addition, studies in healthy volunteers have shown that @DRUG$ does not affect the pharmacokinetics or pharmacodynamics of warfarin, or the pharmacokinetics of @DRUG$ (40 mg twice daily), phenytoin, theophylline, or oral contraceptives.	DDI-false
DDI-DrugBank.d558.s33.p2	In addition, studies in healthy volunteers have shown that @DRUG$ does not affect the pharmacokinetics or pharmacodynamics of warfarin, or the pharmacokinetics of propranolol (40 mg twice daily), @DRUG$, theophylline, or oral contraceptives.	DDI-false
DDI-DrugBank.d558.s33.p3	In addition, studies in healthy volunteers have shown that @DRUG$ does not affect the pharmacokinetics or pharmacodynamics of warfarin, or the pharmacokinetics of propranolol (40 mg twice daily), phenytoin, @DRUG$, or oral contraceptives.	DDI-false
DDI-DrugBank.d558.s33.p4	In addition, studies in healthy volunteers have shown that @DRUG$ does not affect the pharmacokinetics or pharmacodynamics of warfarin, or the pharmacokinetics of propranolol (40 mg twice daily), phenytoin, theophylline, or oral @DRUG$.	DDI-false
DDI-DrugBank.d558.s33.p5	In addition, studies in healthy volunteers have shown that TIKOSYN does not affect the pharmacokinetics or pharmacodynamics of @DRUG$, or the pharmacokinetics of @DRUG$ (40 mg twice daily), phenytoin, theophylline, or oral contraceptives.	DDI-false
DDI-DrugBank.d558.s33.p6	In addition, studies in healthy volunteers have shown that TIKOSYN does not affect the pharmacokinetics or pharmacodynamics of @DRUG$, or the pharmacokinetics of propranolol (40 mg twice daily), @DRUG$, theophylline, or oral contraceptives.	DDI-false
DDI-DrugBank.d558.s33.p7	In addition, studies in healthy volunteers have shown that TIKOSYN does not affect the pharmacokinetics or pharmacodynamics of @DRUG$, or the pharmacokinetics of propranolol (40 mg twice daily), phenytoin, @DRUG$, or oral contraceptives.	DDI-false
DDI-DrugBank.d558.s33.p8	In addition, studies in healthy volunteers have shown that TIKOSYN does not affect the pharmacokinetics or pharmacodynamics of @DRUG$, or the pharmacokinetics of propranolol (40 mg twice daily), phenytoin, theophylline, or oral @DRUG$.	DDI-false
DDI-DrugBank.d558.s33.p9	In addition, studies in healthy volunteers have shown that TIKOSYN does not affect the pharmacokinetics or pharmacodynamics of warfarin, or the pharmacokinetics of @DRUG$ (40 mg twice daily), @DRUG$, theophylline, or oral contraceptives.	DDI-false
DDI-DrugBank.d558.s33.p10	In addition, studies in healthy volunteers have shown that TIKOSYN does not affect the pharmacokinetics or pharmacodynamics of warfarin, or the pharmacokinetics of @DRUG$ (40 mg twice daily), phenytoin, @DRUG$, or oral contraceptives.	DDI-false
DDI-DrugBank.d558.s33.p11	In addition, studies in healthy volunteers have shown that TIKOSYN does not affect the pharmacokinetics or pharmacodynamics of warfarin, or the pharmacokinetics of @DRUG$ (40 mg twice daily), phenytoin, theophylline, or oral @DRUG$.	DDI-false
DDI-DrugBank.d558.s33.p12	In addition, studies in healthy volunteers have shown that TIKOSYN does not affect the pharmacokinetics or pharmacodynamics of warfarin, or the pharmacokinetics of propranolol (40 mg twice daily), @DRUG$, @DRUG$, or oral contraceptives.	DDI-false
DDI-DrugBank.d558.s33.p13	In addition, studies in healthy volunteers have shown that TIKOSYN does not affect the pharmacokinetics or pharmacodynamics of warfarin, or the pharmacokinetics of propranolol (40 mg twice daily), @DRUG$, theophylline, or oral @DRUG$.	DDI-false
DDI-DrugBank.d558.s33.p14	In addition, studies in healthy volunteers have shown that TIKOSYN does not affect the pharmacokinetics or pharmacodynamics of warfarin, or the pharmacokinetics of propranolol (40 mg twice daily), phenytoin, @DRUG$, or oral @DRUG$.	DDI-false
DDI-DrugBank.d558.s37.p0	The mean clearances of @DRUG$ were 16% and 15% lower in patients on @DRUG$ and inhibitors of tubular organic cation transport, respectively.	DDI-mechanism
DDI-DrugBank.d558.s8.p0	In an analysis of the supraventricular arrhythmia and DIAMOND patient populations, the concomitant administration of @DRUG$ with @DRUG$ was associated with a higher occurrence of torsade de pointes.	DDI-effect
DDI-DrugBank.d559.s0.p0	The CNS effects of @DRUG$ may be enhanced by @DRUG$.	DDI-effect
DDI-DrugBank.d561.s3.p0	@DRUG$ Supplements and @DRUG$ Lotensin can attenuate potassium loss caused by thiazide diuretics.	DDI-false
DDI-DrugBank.d561.s3.p1	@DRUG$ Supplements and Potassium-Sparing Diuretics Lotensin can attenuate potassium loss caused by @DRUG$.	DDI-false
DDI-DrugBank.d561.s3.p2	Potassium Supplements and @DRUG$ Lotensin can attenuate potassium loss caused by @DRUG$.	DDI-effect
DDI-DrugBank.d561.s4.p0	@DRUG$ (@DRUG$, amiloride, triamterene, and others) or potassium supplements can increase the risk of hyperkalemia.	DDI-false
DDI-DrugBank.d561.s4.p1	@DRUG$ (spironolactone, @DRUG$, triamterene, and others) or potassium supplements can increase the risk of hyperkalemia.	DDI-false
DDI-DrugBank.d561.s4.p2	@DRUG$ (spironolactone, amiloride, @DRUG$, and others) or potassium supplements can increase the risk of hyperkalemia.	DDI-false
DDI-DrugBank.d561.s4.p3	@DRUG$ (spironolactone, amiloride, triamterene, and others) or @DRUG$ supplements can increase the risk of hyperkalemia.	DDI-false
DDI-DrugBank.d561.s4.p4	Potassium-sparing diuretics (@DRUG$, @DRUG$, triamterene, and others) or potassium supplements can increase the risk of hyperkalemia.	DDI-false
DDI-DrugBank.d561.s4.p5	Potassium-sparing diuretics (@DRUG$, amiloride, @DRUG$, and others) or potassium supplements can increase the risk of hyperkalemia.	DDI-false
DDI-DrugBank.d561.s4.p6	Potassium-sparing diuretics (@DRUG$, amiloride, triamterene, and others) or @DRUG$ supplements can increase the risk of hyperkalemia.	DDI-false
DDI-DrugBank.d561.s4.p7	Potassium-sparing diuretics (spironolactone, @DRUG$, @DRUG$, and others) or potassium supplements can increase the risk of hyperkalemia.	DDI-false
DDI-DrugBank.d561.s4.p8	Potassium-sparing diuretics (spironolactone, @DRUG$, triamterene, and others) or @DRUG$ supplements can increase the risk of hyperkalemia.	DDI-false
DDI-DrugBank.d561.s4.p9	Potassium-sparing diuretics (spironolactone, amiloride, @DRUG$, and others) or @DRUG$ supplements can increase the risk of hyperkalemia.	DDI-false
DDI-DrugBank.d561.s6.p0	Oral @DRUG$ Interaction studies with @DRUG$ and acenocoumarol failed to identify any clinically important effects on the serum concentrations or clinical effects of these anticoagulants.	DDI-false
DDI-DrugBank.d561.s6.p1	Oral @DRUG$ Interaction studies with warfarin and @DRUG$ failed to identify any clinically important effects on the serum concentrations or clinical effects of these anticoagulants.	DDI-false
DDI-DrugBank.d561.s6.p2	Oral @DRUG$ Interaction studies with warfarin and acenocoumarol failed to identify any clinically important effects on the serum concentrations or clinical effects of these @DRUG$.	DDI-false
DDI-DrugBank.d561.s6.p3	Oral Anticoagulants Interaction studies with @DRUG$ and @DRUG$ failed to identify any clinically important effects on the serum concentrations or clinical effects of these anticoagulants.	DDI-false
