index	sentence	label
DDI-DrugBank.d675.s2.p1	Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p2	Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p3	Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p4	Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p5	Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p6	Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p7	Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p8	Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p9	Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p10	Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p11	Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p12	Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	DDI-false
DDI-DrugBank.d675.s2.p13	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p14	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p15	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p16	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p17	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p18	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p19	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p20	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p21	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p22	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p23	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p24	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	DDI-false
DDI-DrugBank.d675.s2.p25	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p26	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p27	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p28	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p29	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p30	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p31	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p32	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p33	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p34	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p35	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	DDI-false
DDI-DrugBank.d675.s2.p36	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p37	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p38	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p39	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p40	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p41	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p42	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p43	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p44	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p45	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	DDI-false
DDI-DrugBank.d675.s2.p46	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG-DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p47	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p48	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p49	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p50	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p51	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p52	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p53	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p54	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	DDI-false
DDI-DrugBank.d675.s2.p55	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p56	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p57	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p58	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p59	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p60	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p61	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p62	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	DDI-false
DDI-DrugBank.d675.s2.p63	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p64	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p65	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p66	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p67	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p68	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p69	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	DDI-false
DDI-DrugBank.d675.s2.p70	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p71	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p72	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p73	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p74	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p75	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	DDI-false
DDI-DrugBank.d675.s2.p76	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p77	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p78	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p79	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p80	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	DDI-false
DDI-DrugBank.d675.s2.p81	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p82	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p83	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p84	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	DDI-false
DDI-DrugBank.d675.s2.p85	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., @DRUG$, itraconazole, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p86	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, @DRUG$, voriconazole).	DDI-false
