pmid	text	labels
21180766	RKIP-1 is a metastasis suppressor that is frequently downregulated in aggressive cancers . However , the consequences of RKIP loss in primary or immortalized cells have not yet been explored . Using HEK-293 RKIP depleted ( termed HEK-499 ) and Flp-In T-Rex-293 RKIP inducible cell lines combined with whole transcriptome analysis , we show that RKIP-1 silencing accelerates DNA synthesis and G1/S transition entry by inducing the expression of cdc6 , MCM 2 , 4 , 6 , 7 , cdc45L , cyclin D2 , cyclin E2 , cyclin D1 , SKP2 and the downregulation of p21(cip1) . Moreover , RKIP depletion accelerates the time from nuclear envelop breakdown ( NEB ) to anaphase markedly , while the upregulation of RKIP shortened the NEB to anaphase time . We show that RKIP depletion induces the expression of NEK6 , a molecule known to enhance G2/M transition , and down-regulates G2/M checkpoint molecules like Aurora B , cyclin G1 and sertuin that slow the G2/M transition time . These subtle changes in the kinetics of the cell cycle culminate in a higher proliferation rate of HEK-499 compared to control cells . Finally , we show that RKIP depletion enhances cellular motility by inducing the expression/stabilization of Î²-catenin , vimentin , MET and PAK1 . Overall , our data suggest that modulation of the cell cycle checkpoints and motility by RKIP may be fundamental to its metastasis suppressive function in cancer and that RKIP role in a cell is more intricate and diverse than previously thought .	sustaining proliferative signaling;activating invasion and metastasis
12718610	Investigation has been conducted to delineate the action of some phenolic compounds of natural origin in four human tumor cell lines : acute myeloblastic leukemia ( HL-60 ) , chronic myelogenic leukemia ( K-562 ) , breast adenocarcinoma ( MCF-7 ) and cervical epithelial carcinoma ( HeLa ) . In cells grown in appropriate media the phenolics curcumin , yakuchinone B , resveratrol and capsaicin exhibited growth inhibition as assessed by trypan blue dye exclusion . It was evident from the results of the MTT reduction assay and [ (3)H]thymidine incorporation into nuclear DNA that the phenolics were cytotoxic and inhibited cell proliferation . Dose response studies indicated curcumin to be most cytotoxic towards HL-60 , K-562 and MCF-7 but did not show much activity in HeLa cells . On the other hand , yakuchinone B , although less active than curcumin , displayed cytotoxicity towards all four cell lines . Resveratrol was cytotoxic only in leukemic cells , while capsaicin was marginally cytotoxic . All these phenolics did not elicit any cytotoxic activity as judged by the above parameters towards lymphocytes purified from normal human blood . When cells treated with phenolics were stained with propidium iodide and examined under a fluorescent microscope , characteristic apoptotic features such as chromatin condensation and nuclear fragmentation were observed . Scoring of cells with apoptotic and non-apoptotic features showed positive correlation of apoptotic index with dose of phenolic , and fragmented DNA extracted free of genomic DNA displayed on gel electrophoresis a typical ladder pattern . These phenolics which have human exposure are known cancer chemopreventive agents and their action as inducers of apoptosis in tumor cells suggest their potential use in a strategy for cancer control .	resisting cell death
1458468	Studies were performed to test the hypothesis that urethane-induced murine lung tumors exhibit xenobiotic resistance and alterations in pulmonary cytochrome P-450 enzymes. 1,1-Dichloroethylene , naphthalene , and paraquat were administered to tumor-bearing and control mice to elicit acute lung cytotoxicity , and responses were evaluated in tumors ( papillary and solid ) , uninvolved surrounding tissue , and untreated control lung. 1,1-Dichloroethylene ( 125 mg/kg , i.p. ) and naphthalene ( 225 mg/kg , i.p. ) caused preferential necrosis of Clara cells in control lungs and uninvolved tissue of tumor-bearing lungs . In contrast , papillary and solid tumors were both resistant to 1,1-dichloroethylene-induced cytotoxicity . Paraquat ( 10 , 20 mg/kg , i.v. ) elicited Clara cell damage in control lungs and uninvolved lung tissue of tumor-bearing mice , with minor disruption of the alveolar epithelium . Neither papillary nor solid tumors sustained any apparent cell damage from paraquat . Immunoblots of P-450 enzymes confirmed constitutive expression of CYP2B1 in control lung and uninvolved lung tissue of tumor-bearing mice , but this P-450 enzyme was not detected in either adenomas or carcinomas . Lung CYP1A1 was inducible by beta-naphthoflavone in non-tumor-bearing mice and uninvolved tissue of tumor-bearing mice ; however , inducibility was decreased in adenomas and abolished in carcinomas . These results demonstrate resistance of lung tumor cells to chemically induced cytotoxicity and diminished expression of cytochrome P-450 enzymes in tumors .	resisting cell death
23255900	Cancer immunotherapies are designed to elicit T-cell responses that inhibit tumor growth . Previous studies have demonstrated that interleukin 21 ( IL-21 ) is a promising cytokine for cancer immunotherapy due to its ability to induce the immunity of T cells and natural killer cells , whereas blockade of the interaction of programmed death receptor-1 ( PD-1 ) with its ligand ( PD-L1 ) reduces peripheral tolerance . In the current study , we investigated IL-21 alone and in combination with soluble PD-1 ( sPD-1 ) for the treatment of experimental H22 murine hepatocarcinoma . The naked plasmids pmIL-21 and/or psPD-1 were used for local gene transfer by injection . In these assays , sPD-1 combined with IL-21 was found to significantly inhibit the growth of the tumors in mice . Combined treatment with IL-21 and sPD-1 enhanced the antitumor immune response compared with that induced by IL-21 alone . Combined treatment was found to increase CTL cytotoxicity , increase the number of CTLs and NK cells in splenocytes , upregulate the cytokines IFN-Î³ and IL-2 and downregulate IL-10 . Thus , immunotherapy with IL-21 in combination with sPD-1 was found to induce a more efficacious antitumor immune response , which may have potential clinical implications .	avoiding immune destruction
23180582	Oncogene-induced senescence can provide a protective mechanism against tumour progression . However , production of cytokines and growth factors by senescent cells may contribute to tumour development . Thus , it is unclear whether induction of senescence represents a viable therapeutic approach . Here , using a mouse model with orthotopic implantation of metastatic melanoma tumours taken from 19 patients , we observed that targeting aurora kinases with MLN8054/MLN8237 impaired mitosis , induced senescence and markedly blocked proliferation in patient tumour implants . Importantly , when a subset of tumour-bearing mice were monitored for tumour progression after pausing MLN8054 treatment , 50% of the tumours did not progress over a 12-month period . Mechanistic analyses revealed that inhibition of aurora kinases induced polyploidy and the ATM/Chk2 DNA damage response , which mediated senescence and a NF-ÎºB-related , senescence-associated secretory phenotype ( SASP ) . Blockade of IKKÎ²/NF-ÎºB led to reversal of MLN8237-induced senescence and SASP . Results demonstrate that removal of senescent tumour cells by infiltrating myeloid cells is crucial for inhibition of tumour re-growth . Altogether , these data demonstrate that induction of senescence , coupled with immune surveillance , can limit melanoma growth .	enabling replicative immortality;genomic instability and mutation
22896630	IFN-Î³ is a master regulator of the immune responses that occur in the transplanted kidney , acting both on the immune system and on the graft itself . The cellular responses to IFN-Î³ are complex , and emerging evidence suggests that IFN-Î³ may regulate autophagic functions . Conversely , autophagy modulates innate and adaptive immune functions in various contexts . In this study , we identify a novel mechanism by which IFN-Î³ activates autophagy in human kidney epithelial cells and provide new insights into how autophagy regulates immune functions in response to IFN-Î³ . Our results indicate that IFN-Î³ promotes tryptophan depletion , activates the eIF2Î± kinase general control nonderepressible-2 ( GCN2 ) , and leads to an increase in the autophagic flux . Further , tryptophan supplementation and RNA interference directed against GCN2 inhibited IFN-Î³-induced autophagy . This process is of functional relevance because autophagy regulates the secretion of inflammatory cytokines and growth factors by human kidney epithelial cells in response to IFN-Î³ . These findings assign to IFN-Î³ a novel function in the regulation of autophagy , which , in turn , modulates IFN-Î³-induced secretion of inflammatory cytokines .	resisting cell death;tumor promoting inflammation
23300602	Activation of p53 effectively inhibits tumor angiogenesis that is necessary for tumor growth and metastasis . Reactivation of the p53 by small molecules has emerged as a promising new strategy for cancer therapy . Several classes of small-molecules that activate the p53 pathway have been discovered using various approaches . Here , we identified harmine ( Î²-carboline alkaloid ) as a novel activator of p53 signaling involved in inhibition of angiogenesis and tumor growth . Harmine induced p53 phosphorylation and disrupted the p53-MDM2 interaction . Harmine also prevented p53 degradation in the presence of cycloheximide and activated nuclear accumulation of p53 followed by increasing its transcriptional activity in endothelial cells . Moreover , harmine not only induced endothelial cell cycle arrest and apoptosis , but also suppressed endothelial cell migration and tube formation as well as induction of neovascularity in a mouse corneal micropocket assay . Finally , harmine inhibited tumor growth by reducing tumor angiogenesis , as demonstrated by a xenograft tumor model . Our results suggested a novel mechanism and bioactivity of harmine , which inhibited tumor growth by activating the p53 signaling pathway and blocking angiogenesis in endothelial cells .	evading growth suppressors;inducing angiogenesis;resisting cell death;sustaining proliferative signaling
23023137	Formononetin is a novel herbal isoflavonoid isolated from Astragalus membranaceus , a medicinal plant that possesses antitumorigenic properties . Our previous findings demonstrated that formononetin initiates growth-inhibitory and pro-apoptotic activities in human colon cancer cells . In the present study , we aimed to further examine the potential of formononetin in controlling angiogenesis and tumor cell invasiveness in human colon cancer cells and tumor xenografts . The results showed that formononetin downregulated the expression of the key pro-angiogenic factors , including vascular endothelial growth factor ( VEGF ) and matrix metalloproteinases . We also discovered that the invasiveness of metastatic colon cancer cells was alleviated following drug treatment . The potential anti-angiogenic effect of formononetin was examined in nude mouse xenografts . The tumor size and the number of proliferating cells were reduced in the tumor tissues obtained from the formononetin-treated group . The serum VEGF level was also reduced in the drug-treated animals when compared to the controls . These findings suggest that formononetin inhibits angiogenesis and tumor cell invasion , and thus support its use in the treatment of advanced and metastatic colon cancers .	inducing angiogenesis;activating invasion and metastasis
21290343	Background : Several polymorphisms in the DNA repair gene have been extensively studied in the association with various human cancers such as breast cancer . Material and methods : We investigated the association of polymorphisms in the DNA repair genes XRCC1-Arg399Gln , XRCC2-Arg188His and RAD51-135G/C with the breast cancer risk . Genotypes were determined by PCR-RFLP assays in 220 patients with breast cancer and 220 age-matched healthy controls . Results : Our results demonstrated a significant positive association between the XRCC1 399Gln/Gln homozygous genotype and breast carcinoma , with an adjusted odds ratio ( OR ) of 2.08 [ 1.08-3.98 ] . The 399Gln allele variant was also associated with type I breast cancer ( OR = 1.41 [ 0.98-2.01 ] , p = 0.034 ) . The distributions of genotypes and alleles of the genes XRCC2 and RAD51 polymorphism were not significantly associated with the different stages of breast carcinoma ( p &gt ; 0.05 ) . Conclusion : These results suggest that 399Gln allele of XRCC1 Arg399Gln may be a risk factor for breast cancer in the Polish population .	genomic instability and mutation
22075705	Endothelin plays important roles in various physiological functions including vascular constriction . Recent studies reported that the endothelin receptors ETA and ETB are highly expressed in lung and skin tumor tissues . In contrast , there are few reports on endothelin signalling in the proliferation of head and neck cancer . We found that both ETA and ETB endothelin receptors were overexpressed in tumor cells of tongue cancer samples by immunohistochemistry . ETA and ETB were expressed in cultured lingual and esophageal squamous cell carcinoma ( SCCs ) cell lines . When both cultured cell lines were treated with an ETA selective antagonist ( BQ123 ) or an ETB selective antagonist ( BQ788 ) , inhibition of cell growth was observed . Similar results were observed when SCCs were treated with specific siRNA for the suppression of ETA or ETB . Furthermore , inhibition of the mitogen-activated protein ( MAP ) kinase pathway by the treatments with ET receptor antagonists and siRNA was also observed . These results indicate that endothelin signalling may , in part , play important roles in cell growth in SCCs through the MAP kinase pathway .	sustaining proliferative signaling
12495475	Recent studies have shown that the antiestrogen tamoxifen ( TAM ) can be used in the treatment of malignant neoplasms other than breast cancer . In the present study , we investigated the expression of estrogen receptor ( ER ) in six malignant rhabdoid tumor ( MRT ) cell lines . Alterations in MRT cell growth in response to estrogen or antiestrogens ( 4-hydroxytamoxifen ( 4-OHT ) , TAM , and ICI 182 780 ) were also investigated . RT-PCR and western blotting showed that ER-alpha was expressed in three of the six MRT cell lines . While 17-beta-estradiol ( E2 ) did not significantly alter MRT cell line proliferation , the hydroxylated tamoxifen metabolite 4-OHT significantly inhibited the growth of all 6 MRT cell lines . However , the steroidal antiestrogen ICI 182 780 did not alter the proliferation of any of the MRT cell lines. 4-OHT induced apoptosis in both ER-alpha-negative and ER-alpha-positive MRT cell lines , as assessed by nuclear morphology and DNA fragmentation . Neither growth inhibition nor induction of apoptosis due to 4-OHT was blocked by the addition of excess E2 . Our data suggested that 4-OHT induced cytotoxic effects against MRT cells , and that these effects were independent of ER expression .	sustaining proliferative signaling
19895865	Chromated copper arsenate , which is used worldwide as a wood preservative , can adversely affect human health . Accumulating evidence suggests that chromium ( Cr ) and arsenic ( As ) can potentially disrupt the redox balance and cause respiratory diseases and cancer in humans . The present study was designed to determine the combined toxic effects of these metals in the lungs and to clarify the specific molecules that are stimulated by combined exposure to both metals . Male C57BL/6J mice were intratracheally instilled with arsenate [ As(V) ] , hexavalent chromium [ Cr(VI) ] , or a combination of both metals . Mice were sacrificed 2 days after treatment to collect bronchoalveolar lavage fluid and lung tissue samples . Inflammation , cytotoxicity , apoptosis , and oxidative stress markers were measured . Our results indicated that administration of Cr(VI) alone or in combination with As(V) induced neutrophil-dominant inflammation as well as phosphorylation of mitogen-activated protein kinases ; effects of treatment with As(V) alone were comparatively less potent . By analyzing the production of interleukin-6 and activity of lactate dehydrogenase and caspase , we confirmed that co-treatment intensified pulmonary injury and that it was accompanied by oxidative stress , as confirmed by marked increases in the production of reactive oxygen species , reduced glutathione content , and thioredoxin reductase ( TRXRD ) activity . Expressed mRNA levels of heme oxygenase-1 , glutamylcysteine ligase , glutathione peroxidase 2 , thioredoxin ( TRX ) 1 , and TRXRD1 were also enhanced by co-treatment , whereas treatment with As(V) alone reduced the mRNA expression level of TRX2 . Our data suggest that co-treatment with As(V) exacerbated Cr(VI)-induced pulmonary injury and that this effect may be exerted through a disruption in the balance among several antioxidant genes .	tumor promoting inflammation
21030559	Levels of regulatory T cells ( Tregs ) are increased in different cancer types as well as in inflammatory diseases , such as rheumatoid arthritis . Treg accumulation may result from aberrant proliferation and trafficking as well as greater resilience to oxidative stress compared with conventional T cells . This enhanced antioxidative capacity of Tregs possibly serves as feedback inhibition during inflammation and prevents uncontrolled immune reactions by favoring survival of suppressor rather than effector cells . In this study , we demonstrate that human Tregs express and secrete higher levels of thioredoxin-1 , a major antioxidative molecule . Thioredoxin-1 has an essential role in maintaining their surface thiol density as the first line of antioxidative defense mechanisms and is sensitive to proinflammatory stimuli , mainly tumor necrosis factor-Î± , in a nuclear factor-ÎºB-dependent fashion . The antiapoptotic and oncogenic potential of ( secreted ) Trx-1 suggests that it may exert effects in Tregs beyond redox regulation .	tumor promoting inflammation
22901140	Breast cancer metastasis is the most common cause of cancer-related death in women . Thus , seeking targets of breast tumor cells is an attractive goal towards improving clinical treatment . The present study showed that CCL18 from tumor-associated macrophages could promote breast cancer metastasis via PITPNM3 . In addition , we found that pachymic acid ( PA ) could dose-dependently inhibit migration and invasion of MDA-MB-231 cells , with or without rCCL18 stimulation . Furthermore , evidence was obtained that PA could suppress the phosphorylation of PITPNM3 and the combination of CCL18 and PITPNM3 . Therefore , we speculate that PA could inhibit breast cancer metastasis via PITPNM3 .	activating invasion and metastasis
20594311	INTRODUCTION The HIV protease inhibitor nelfinavir is currently under investigation as a new anti-cancer drug . Several studies have shown that nelfinavir induces cell cycle arrest , endoplasmic reticulum stress , autophagy , and apoptosis in cancer cells . In the present article , the effect of nelfinavir on human breast cancer cells is examined and potential combination treatments are investigated . METHODS The effects of nelfinavir and tamoxifen on the human breast cancer cell lines MCF7 , T47 D , MDA-MB-453 , and MDA-MB-435 were tested by analysing their influence on cell viability ( via 3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyltetrazolium bromide assay ) , apoptosis ( annexin binding , poly(ADP-ribose) polymerase cleavage ) , autophagy ( autophagy marker light chain 3B expression ) , endoplasmic reticulum stress ( binding protein and activating transcription factor 3 expression ) , and the occurrence of oxidative stress ( intracellular glutathione level ) . RESULTS Nelfinavir induced apoptosis in all four breast cancer cell lines tested , although the extent of autophagy and endoplasmic reticulum stress varied among the cell lines . The concentration of nelfinavir needed for an efficient induction of apoptosis in breast cancer cells could be reduced from 15 Î¼g/ml to 6 Î¼g/ml when combined with tamoxifen . At a concentration of 6 Î¼g/ml , tamoxifen substantially enhanced the endoplasmic reticulum stress reaction in those cell lines that responded to nelfinavir with binding protein ( BiP ) upregulation ( MCF7 , T47D ) , and enhanced autophagy in cell lines that responded to nelfinavir treatment with autophagy marker light chain 3B upregulation ( MDA-MB-453 ) . Although tamoxifen has been described to be able to induce oxidative stress at concentrations similar to those applied in this study ( 6 Î¼g/ml ) , we observed that nelfinavir but not tamoxifen reduced the intracellular glutathione level of breast cancer cells within hours of application by up to 32% , suggesting the induction of oxidative stress was an early event and an additional cause of the apoptosis induced by nelfinavir . CONCLUSIONS The results demonstrate that nelfinavir may be an effective drug against breast cancer and could be combined with tamoxifen to enhance its efficacy against breast cancer cells . Moreover , the cytotoxic effect of a tamoxifen and nelfinavir combination was independent of the oestrogen receptor status of the analysed breast cancer cells , suggesting a potential benefit of a combination of these two drugs even in patients with no hormone-responsive tumours . We therefore recommend that clinical studies on nelfinavir with breast cancer patients should include this drug combination to analyse the therapeutic efficacy as well as the safety and tolerability of this potential treatment option .	resisting cell death;sustaining proliferative signaling
20945273	A growing number of studies have demonstrated an association between serum levels of insulin-like growth factors ( IGFs ) and IGF binding protein-3 ( IGFBP-3 ) and increased risk for various cancers . The aim of this study was to evaluate the relationship between levels of IGF-II or IGFBP-3 in cervical scrapes with cervical cancer and precancerous lesions : low-grade squamous intraepithelial lesion ( LSIL ) and high-grade squamous intraepithelial lesion ( HSIL). 4 groups of cases were examined : LSIL ( n=20 ) , HSIL ( n=28 ) , cervical cancer ( n=45 ) , and controls ( n=51 ) . Control subjects were women with normal , HPV DNA-negative Papanicolau ( Pap ) test . IGF-II and IGFBP-3 levels in cervical scrapes were measured by ELISA . Results show that median protein levels of IGF-II were significantly lower in cervical cancer cases vs. controls ( 446.5 ng/mg vs. 1,168.6 ng/mg , p&lt;0.001 ) . Significantly higher values of IGFBP-3 were found in HSIL vs. controls ( median : 549.5 ng/mg vs. 216 ng/mg ; p=0.018 ) , and were not affected by HR HPV infection , meanwhile no significant differences were observed in IGFBP-3 levels between LSIL or cervical cancer as compared to controls . These data suggests that the progression to cervical cancer is associated with alterations in the IGF system and not affected by HR HPV infection . More studies are needed to understand the possible role of IGFBP-3 in cervical carcinogenesis .	sustaining proliferative signaling
23274876	A new line of human ovarian serous adenocarcinoma cells , TU-OS-4 , was established and characterized . The cells showed a short , spindle-shaped morphology and grew in monolayers without contact inhibition while forming an arrangement resembling a jigsaw puzzle . Chromosome numbers ranged from 55 to 73 . The proliferation rate was lower than other serous adenocarcinoma cell lines tested ( KF , SHIN-3 , and SK-OV-3 ) , and the doubling time was 53.3 h . Western blot analysis showed that TU-OS-4 cells overexpressed epidermal growth factor receptor , human epidermal growth factor receptor ( HER ) 2 , and phosphorylated HER2 protein . The IC(50) values to cisplatin , paclitaxel , and lapatinib were 25.8 μM , 686 nM , and 183 nM , respectively . Heterotransplantation in nude mice reflected the original tumor of the cells . These results suggested that this cell line would be useful to study chemoresistant mechanisms and contribute to establishing novel treatment strategies for patients with ovarian cancer .	evading growth suppressors;sustaining proliferative signaling
20494629	In order to increase the permeability of cell membranes for low doses of cytostatic drugs , two bioelectrochemical methods have been compared : ( a ) electric pore formation in the plasma membranes by single electric impulses ( electroporation ) , and ( b ) reordering of membrane structure by alternating currents ( capacitively coupled ) . These treatments were applied to human leukemic K-562 cells and human lymphoma U-937 cells , yielding apoptotic and necrotic effects , determined by flow cytometry . Additional cell death occurs after exposure to light irradiation at wavelengths lambda &gt ; 600 nm , of cells which were electroporated and had incorporated actinomycin-C or daunomycin ( daunorubicin ) . It is observed that drug uptake after an exponentially decaying electroporation pulse of the initial field strength Eo=1.4 kV/cm and pulse time constants in the time range 0.5-3 ms is faster than during PEMF-treatment , i.e. , application of an alternating current of 16 kHz , voltage U&lt;100 V , I=55 mA , and exposure time 20 min . However , at the low a.c. voltage of this treatment , more apoptotic and necrotic cells are produced as compared to the electroporation treatment with one exponentially decaying voltage pulse . Thus , additional photodynamic action appears to be more effective than solely drugs and electroporation as applied in clinical electrochemotherapy , and more effective than the noninvasive pulsed electromagnetic fields ( PEMFs ) , for cancer cells in general and animals bearing tumors in particular .	resisting cell death
12370834	A hallmark of cancer cells is the ability to proliferate indefinitely . This acquisition of an immortal lifespan usually requires the activation of telomerase , the enzyme that elongates telomeres . Human telomerase is minimally composed of the reverse transcriptase subunit hTERT , and the RNA subunit hTR . While hTR is ubiquitously expressed in human cells , the hTERT subunit is generally transcriptionally repressed in most normal somatic cells , but is illegitimately activated to restore telomerase activity in cancer cells . Indeed , in the thousands of different human tumours assayed , 85% were scored positive for telomerase activity . However , the levels of telomerase activity detected in tumour samples can vary substantially and even some normal somatic cells have been found to have low levels of enzyme activity . As the functional significance of low levels of telomerase activity is unclear , we investigated whether there is a minimum level of telomerase activity required for tumourigenesis . Using mutants of hTERT that induce varying levels of telomerase activity , we show that there does indeed exist a threshold of activity required for the processes of immortalization , transformation and tumourigenesis . Thus , low levels of activity detected in certain somatic cells would not be expected to contribute to tumourigenesis , nor does the mere detection of telomerase in cancer cells necessarily signify an immortal lifespan .	enabling replicative immortality
1470779	This is a case report of a 69-year-old woman with sarcomatoid hepatocellular carcinoma ( HCC ) , which was diagnosed clinically as hemangioma . She was first admitted to our university hospital , complaining of general fatigue in December , 1988 , and cholelithiasis and liver cirrhosis with hepatic tumor in Segment 8 were diagnosed . The serum AFP level was within normal range , and the tumor was diagnosed as hemangioma radiologically . She underwent only cholecystectomy and was well without any therapy for the liver tumor up until March in 1991 when she was readmitted to our university hospital due to rapidly progressive liver dysfunction . The size of the liver tumor was unchanged . Despite intensive care , she died of hepatic failure due to cirrhosis in a decompensation state . At autopsy , a well defined yellowish white tumor of 3 cm in maximum diameter was seen in the cirrhotic liver . Although the largest part of the tumor revealed necrosis and hyalinization , a sarcomatoid part composed of spindle-shaped cells was noted in the peripheral portion . In addition , some necrotic ghost cells , probably hepatocellular carcinoma , were also noted . Low molecular cytokeratin , which is always found in HCCs , was seen in spindle-shaped sarcomatoid cells . The liver tumor was diagnosed as sarcomatoid HCC from these pathological findings . We report this histologically unusual HCC with an immunohistochemical study .	resisting cell death
20414008	OBJECTIVE Although downregulation of neural cell adhesion molecule ( NCAM ) has been correlated with poor prognosis in colorectal cancer ( CRC ) , it is also possible that colon cancer spreading comes from reducing tumor cell adhesion through NCAM polysialylation , as occurs in lung carcinoma or Wilms ' tumor . METHODS To prove this hypothesis , we have performed a prospective study on tumor and control specimens from 39 CRC patients , which were immunostained for NCAM and PSA ( polysialic acid ) expression . RESULTS Tumor versus control expression of NCAM and PSA epitopes in tissue specimens , as well as correlation between tumor expression and clinicopathological features , were statistically analyzed . Results showed a low constitutive expression of NCAM and PSA ( PSA-NCAM ) in control tissue , which reached a statistically significant increase in the tumor tissue . Likewise , the presence and number of lymph node metastases at surgery were correlated with NCAM expression and PSA/NCAM coexpression . CONCLUSIONS These data highlight the importance of taking into account PSA-associated epitopes when dealing with NCAM cell expression studies in tumor development and progression . The analysis of PSA and NCAM expression in CRC suggests a new way , other than downregulation of NCAM , in order to escape contact inhibition and promote cell tumor spreading in colorectal cancer .	evading growth suppressors
23217706	Reprogramming of cellular metabolism is a key eventduring tumorigenesis . Despite being known for decades ( Warburg effect ) , the molecular mechanisms regulating this switch remained unexplored . Here , we identify SIRT6 as a tumor suppressor thatregulates aerobic glycolysis in cancer cells . Importantly , loss of SIRT6 leads to tumor formation without activation of known oncogenes , whereas transformed SIRT6-deficient cells display increased glycolysis and tumor growth , suggesting that SIRT6 plays a role in both establishment and maintenance of cancer . By using a conditional SIRT6 allele , we show that SIRT6 deletion invivo increases the number , size , and aggressiveness of tumors . SIRT6 also functions as a regulator of ribosome metabolismby corepressing MYC transcriptional activity . Lastly,Sirt6 is selectively downregulated in several human cancers , and expression levels of SIRT6 predict prognosis and tumor-free survival rates , highlighting SIRT6 as a critical modulator of cancermetabolism . Our studies reveal SIRT6 to be a potent tumor suppressor acting to suppress cancer metabolism .	cellular energetics;genomic instability and mutation
22146344	Previous studies have demonstrated that mesenchymal stromal cells ( MSCs ) enhance cell survival through upregulation and secretion of stanniocalcin-1 ( STC1 ) . This study shows that MSC-derived STC1 promotes survival of lung cancer cells by uncoupling oxidative phosphorylation , reducing intracellular reactive oxygen species ( ROS ) , and shifting metabolism towards a more glycolytic metabolic profile . MSC-derived STC1 upregulated uncoupling protein 2 ( UCP2 ) in injured A549 cells in an STC1-dependent manner . Knockdown of UCP2 reduced the ability of MSCs and recombinant STC1 ( rSTC1 ) to reduce cell death in the A549 population. rSTC1-treated A549 cells displayed decreased levels of ROS , mitochondrial membrane potential ( MMP ) , and increased lactate production , all of which were dependent on the upregulation of UCP2 . Our data suggest that MSCs can promote cell survival by regulating mitochondrial respiration via STC1 .	cellular energetics;tumor promoting inflammation
12031683	Insulin-like growth factor I ( IGF-I ) and IGF-II stimulate cancer cell proliferation via interaction with the type I IGF receptor ( IGF-IR ) . We put forward the hypothesis that IGF-IR mediates cancer cell growth by regulating amino acid transport , both when sufficient nutrients are present and when key nutrients such as glutamine are in limited supply . We examined the effects of alphaIR3 , the monoclonal antibody recognizing IGF-IR , on cell growth and amino acid transport across the cell membrane in a human neuroblastoma cell line , SK-N-SH . In the presence of alphaIR3 ( 2 micro/ml ) , cell proliferation was significantly attenuated in both control ( 2 mM glutamine ) and glutamine-deprived ( 0 mM glutamine ) groups . Glutamine deprivation resulted in significantly increased glutamate ( system X(AG)(-) ) , MeAIB ( system A ) , and leucine ( system L ) transport , which was blocked by alphaIR3 . Glutamine ( system ASC ) and MeAIB transport was significantly decreased by alphaIR3 in the control group . Addition of alphaIR3 significantly decreased DNA and protein biosynthesis in both groups . Glutamine deprivation increased the IGF-IR protein on the cell surface . Our results suggest that activation of IGF-IR promotes neuroblastoma cell proliferation by regulating trans-membrane amino acid transport .	sustaining proliferative signaling
20188144	BACKGROUND Non-alcoholic fatty liver disease ( NAFLD ) is associated with obesity , insulin resistance and hepatic steatosis . Non-alcoholic steatohepatitis ( NASH ) is a serious consequence of NAFLD where chronic tissue damage and inflammation result in fibrosis which may progress to cirrhosis . Transforming growth factor beta1 ( TGFbeta1 ) , proinflammatory cytokines and oxidative stress are thought to play crucial roles in the pathogenesis of these conditions . The contributions of individual liver cell types to fibrogenesis remain controversial and the influence of selenium status has not been investigated . METHODS In this study we have used a cell culture model of fat-loading using oleate-treated human hepatoblastoma ( C3A ) cells to investigate how fat-loading and selenium status might influence the production of collagen in response to TGFbeta1 . The secretion of inflammatory cytokines was also investigated , together with the epithelial character of the treated cells . RESULTS We found that in response to treatment with TGFbeta1 , C3A cells produced mRNA encoding the pro-alphaI chain of procollagen I , secreted procollagen I peptide , up-regulated production of the proinflammatory cytokine interleukin-8 ( IL-8 ) and the mesenchymal marker vimentin , and down-regulated albumin production . Most of these responses were considerably enhanced when cells were fat-loaded with oleate and were attenuated by selenium addition at a dose that optimised the expression of thioredoxin reductase and glutathione peroxidase . CONCLUSIONS Our data establish that both fat-loading and suboptimal selenium status enhance collagen and IL-8 production by C3A hepatocytes in response to TGFbeta1 , possibly as part of an epithelial to mesenchymal transition . GENERAL SIGNIFICANCE These findings suggest that the hepatocyte may be an important contributor to the pathogenesis of fibrosis associated with NAFLD .	tumor promoting inflammation
